timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-25 08:43:24.876723,18.335301189171407,73.96379260297657,351.8,1153.9263288762374,False,False,False,False,True,16.965026714042025,56.5198006225054,590.9,635.1562096472884,False,False,False,False,True,21.258854745056592,69.9278519983279,931.1,598.7567591512006,True,False,False,False,False,16.408564544077255,65.53464348177538,711.6,1031.823695391109,True,False,False,False,19.564938384669865,39.70710842068802,736.4,672.2407893229919,True,False,False,False,Salon,Salon,8,43,2,0,Sabah,7.0,0.3888888888888889,10,0.08333333333333333,0.09599216923198739,16.44405454309406,0.4233160647860672,-0.846080644261697,57.587635054659536,1.5121026508906215,-13.021509773737876,608.7816569006476,33.1694825509138,191.0,390.4416666666666,218.43763186582925,0,0,0,0,5.0,0.3611111111111111,20,0.0,0.1498659486040701,17.511495773273037,0.40195723258966976,-0.9497021088172772,75.20128511628992,0.7153390995281893,-8.336692221380645,1182.8723781613157,16.029337656369105,31.0,347.44166666666666,152.4465716143516,0,0,0,0,6.0,0.4444444444444444,0,0.0,0.3808680886124485,21.37627528047021,0.292954852977244,-1.6200405035937138,69.76876795505436,1.7480182295117836,10.105270414293614,601.3097946903439,9.315146673993524,449.6,564.1916666666666,314.5482661570785,0,0,0,0,5.0,0.4166666666666667,0,0.16666666666666666,0.3613525149150121,18.71489452277437,0.3654657152717347,-0.9195505116986666,40.478776338295056,1.3387427309851208,14.951706516442869,655.5535807741302,12.723474645926153,35.799999999999955,579.775,290.70015518962623,0,0,0,0,8.0,0.4166666666666667,0,0.5833333333333334,-0.18298233404460618,16.303382346859486,0.32719946553715507,1.2055977491214378,62.50153093411609,1.7834625323129825,16.22620906194095,968.1642412791847,50.768796412389385,-153.79999999999995,517.0166666666667,266.46597883930303,0,0,0,0,2,0,2
2025-06-26 01:38:24.876723,20.989584966626587,80.0,4.4,1600.117827129087,False,False,False,False,False,19.70850299597732,57.845699487774816,16.2,992.843208266761,False,False,False,False,False,19.49087382286478,76.09479044735767,13.2,824.4572228603927,False,False,False,False,False,29.381541462554715,26.468034437148688,27.3,1296.371401291756,False,False,False,False,30.894441952567806,33.32900999053061,5.9,772.5665359469889,False,False,False,True,Salon,Salon,1,38,3,0,Gece,3.0,0.19444444444444445,15,0.0,-0.3347865247948931,20.758258380881212,0.5176672898195794,-1.5330968591488272,58.39403652838842,1.5577695071215125,-11.512287755224975,1010.294538530204,14.38107747922966,-31.500000000000004,27.933333333333334,14.084248670268671,0,0,0,0,1.0,0.1111111111111111,25,0.0,0.10491624121404186,20.79497207392725,0.32005354492235694,0.1334094524612368,78.8523450558698,0.7717783803398015,-7.248294968804657,1640.5780197201939,23.78079985081666,-12.299999999999999,22.366666666666664,13.524545586955409,0,0,0,0,1.0,0.16666666666666666,55,0.0,-0.6220479519834683,21.30043201660486,0.9514053422894349,1.492099269541086,72.47447964703022,1.6123144728130605,-14.862420867206538,886.1098870386381,39.57448970006357,10.6,23.958333333333332,14.166378784963559,0,0,0,0,3.0,0.25,5,0.0,-0.6462710795207691,31.870722196773006,0.4651722158713237,-1.8637259329966724,34.93194829331283,1.0194445661054639,-8.368420544405126,796.3256255610398,19.054649358454718,-6.5,20.76666666666667,13.275084888163462,0,0,0,0,2.0,0.2222222222222222,10,0.0,0.24911103858604022,30.588049555464313,1.0121215871565035,-0.15807217774920446,28.93564695491369,1.4114041905571921,-10.175407239920105,1340.787734992927,25.961699884061574,20.3,24.900000000000002,17.125048108753358,0,0,0,0,2,0,1
2025-06-27 01:38:24.876723,19.76553327359843,66.1199105637209,20.0,1892.7739782235667,True,False,False,False,False,20.69767158122375,64.12789653908003,19.9,839.1903179885885,True,False,False,False,False,28.91880159315073,72.1000541802538,14.4,932.340462145266,False,False,False,False,False,29.657246892118074,48.24242222838527,19.1,1135.654294172294,False,False,False,False,29.349253817748057,38.97011669377829,12.4,873.8969652682973,False,False,False,False,Salon,Salon,1,38,4,0,Gece,2.0,0.2222222222222222,0,0.0,0.3648562365698922,21.04094342787225,0.813903728989861,-1.3551422273156817,65.95612543965044,1.4224423038184921,21.043156873127828,860.4303901454135,26.444612301162653,-16.200000000000003,29.108333333333334,14.971030105651128,0,0,0,0,3.0,0.25,0,0.0,-0.5702963944272383,20.898384831051573,0.6847478258737638,-0.7648513527736895,68.75470376374211,1.4977150108489103,26.0428947945486,1889.6861731994547,24.82562643759492,-3.8999999999999986,28.40833333333333,13.812935856304236,0,0,0,0,1.0,0.19444444444444445,30,0.0,0.19238805807634307,29.68362275650627,1.2507123489289143,-0.4485361755406956,70.13436809004635,2.982856362970819,-9.135334687711861,974.9338260639578,23.533759296623682,-6.4,21.55,14.611048123685975,0,0,0,0,3.0,0.25,25,0.0,-0.20650233641912408,31.008042660819786,0.9028134788598827,-1.616102807843042,36.829243295987816,2.1417018707489235,-11.504438148209829,912.6496921982066,21.033790750355696,4.6000000000000005,19.616666666666667,13.958499094455759,0,0,0,0,3.0,0.25,10,0.0,-0.053098278051351144,30.80610805636225,1.1698518056742777,-0.6999654282722787,46.354296179729594,1.9525789672969185,-5.379030157439956,1124.4934419904482,14.01444236942223,16.200000000000003,18.925,15.657128785913079,0,0,0,0,2,0,0
2025-06-25 20:13:24.876723,25.61641555328992,78.28382522293795,55.1,1470.194344169262,False,True,False,True,False,34.52486677511483,61.57509507758649,87.0,714.70416730062,False,False,False,False,False,21.952577524276407,72.70083675971513,112.2,763.3744914895185,False,False,True,True,False,34.47707652358347,32.62410202309654,196.9,1209.393668112361,True,True,True,True,34.10986031355243,39.04263819432031,99.7,767.2813606921815,False,False,True,False,Mutfak,Salon,20,13,2,0,Akşam,7.0,0.6388888888888888,5,0.0,0.24240304558451697,33.63221762386641,0.4434924363400153,-0.21848688308112685,59.86754073751112,1.7336461205490943,-7.218054514893765,691.6306938296699,18.30976957078994,-53.5,106.05833333333334,31.348929467970525,0,0,0,0,8.0,0.5555555555555556,5,0.5,0.4621086542970545,25.497375531861156,1.0420308792464068,-0.5126665857283825,78.12788598897193,0.9873195808480971,-11.926495752609526,1425.285432581345,50.18082105897603,-78.80000000000001,109.65833333333332,37.10842732841323,0,0,1,0,6.0,0.6111111111111112,5,0.25,-1.1117167781791437,25.792273336377956,2.862427958097739,-1.4992833600560544,73.53559419924495,0.9781662965342851,-8.592090463665727,708.6346823878189,33.801762966050546,-61.10000000000001,108.20833333333333,43.64067032093878,0,0,0,0,9.0,0.6388888888888888,5,0.08333333333333333,-0.22665500816362538,34.50351585372126,0.3111860642308518,0.21376690202944815,37.31335545545701,1.5544359338208826,-10.31313260432023,712.1903219365291,44.481866718303245,-69.89999999999999,106.30833333333334,44.31372572780187,0,0,0,0,8.0,0.6388888888888888,0,0.75,-0.1351431068274067,34.57829287725299,0.20856823456684892,-0.05625469275938855,33.63222261973372,0.8324669337505626,13.074450595551298,1135.5522124682216,44.06129354730444,22.099999999999994,120.99166666666667,40.86346352813297,0,0,1,0,2,2,6
2025-06-25 18:43:24.876723,31.52797464222473,73.84378347190977,435.5,1200.9616179929187,False,True,True,True,True,34.06351054635458,61.06475721564169,909.2,584.3682589468918,True,False,False,False,True,34.92341401461961,68.59410400494382,938.4,609.8955931397314,True,False,False,True,True,34.71344117548866,37.61511036587849,409.5,996.8381079767374,False,False,False,True,35.0,39.191621302122144,508.9,693.9522917053752,True,False,False,False,Salon,Salon,18,43,2,0,Akşam,8.0,0.4166666666666667,0,0.0,0.023017139761755345,34.47654252033209,0.45806731485066604,-0.18886884352962596,62.54190020528389,1.4933804893313147,10.551934870716309,555.3393460655792,16.010855617205934,531.3000000000001,684.5250000000001,214.33020032820215,0,0,0,0,7.0,0.3333333333333333,5,0.9166666666666666,-1.1025317030819686,33.812755836646524,1.0234030962538965,-1.4716653765644736,78.04660762128687,2.1062452747039404,13.851486508224752,1105.4051971881338,65.2726803090476,74.69999999999999,458.1416666666667,211.6910804937375,0,0,1,0,5.0,0.4166666666666667,0,0.16666666666666666,0.33954622393694933,34.82098970977843,0.2032517731778707,-0.47940214092760414,68.26163883099748,1.0904036139296776,24.718958956869074,620.3208670463237,23.462708791278093,222.5,569.5916666666666,229.41603517838476,0,0,0,0,9.0,0.4722222222222222,0,0.08333333333333333,0.01871411656131272,34.968965387425456,0.06420843704073773,-1.1542723553832843,38.46831787697433,1.2880833780621566,13.552653633474392,610.7667607891397,47.14929725061765,-178.39999999999998,609.7583333333333,216.09550690854437,0,0,0,0,6.0,0.5,5,0.16666666666666666,-0.26808220795553694,34.69186327462662,0.20008345489170465,-1.8568331197399885,41.565463059110634,1.6003235524822501,-8.082919935615337,955.5160141165608,26.674798991555463,208.9,492.4166666666667,208.31180664542003,0,0,0,0,2,1,7
2025-06-26 17:08:24.876723,34.68617077930848,64.7068101661458,326.9,1123.288583461524,True,False,False,False,True,29.436498393814407,66.28842738484454,578.7,505.4675982682758,False,False,False,False,True,33.05151067559186,75.49485554346583,785.2,487.5164444951697,False,False,False,False,False,35.0,41.09696482605947,874.3,867.8538807728747,False,False,False,False,35.0,25.500982883058924,363.4,494.7188303520553,False,False,False,False,Salon,Salon,17,8,3,0,Akşam,4.0,0.2777777777777778,5,0.0,0.012701526913208028,28.846144788107924,0.3808275467360605,0.4521046673988991,64.91056891962869,0.950947328965245,-8.957631873299249,494.8976967205356,7.78227299955905,334.80000000000007,636.9499999999999,294.24892832121196,0,0,0,0,4.0,0.3333333333333333,0,0.0,-0.2832887868812861,34.90158239553815,0.13636803937450193,-1.9601663747737206,69.66069721849644,2.939067716593245,10.479876504354479,1120.6873955376918,23.79452510217144,-616.4,579.8583333333332,290.60991805115134,0,0,0,0,3.0,0.19444444444444445,25,0.0,-0.44831794130140423,32.757758903388385,0.8057244152999379,-0.2798394260253616,75.20873109743123,1.1157295450235274,0.0,493.1797820387729,6.614219805668908,212.80000000000007,648.4416666666666,241.44864862790703,0,0,0,0,3.0,0.25,15,0.0,0.15649960826024767,34.20643186563161,0.6576327218780295,-1.314659329170226,26.699935598196927,1.5959139761810444,0.0,497.28221088132995,8.690279634850617,-324.30000000000007,582.4333333333333,293.2540547137594,0,0,0,0,1.0,0.1388888888888889,5,0.0,0.16335870088547466,34.95302823403104,0.08767593678817064,-1.2333826600746534,42.643628289029216,1.0503758301001545,-11.214373011841303,906.8534495780718,31.778348084628583,175.89999999999998,633.8,221.34428140137499,0,0,0,0,2,0,2
2025-06-26 05:53:24.876723,15.267184803822564,79.45143485802582,44.2,1287.3119321274694,False,False,False,False,False,15.0,55.765868444775066,1.5,655.26401991331,True,False,False,False,False,15.0,80.0,6.3,509.8650179514478,False,False,False,False,False,16.03790812454879,27.58632110641505,1.0,1118.7606762048335,False,False,False,False,18.80794228445435,29.1749341747875,36.8,513.8038254731015,True,False,False,False,Salon,Salon,5,53,3,0,Sabah,3.0,0.19444444444444445,0,0.0,0.0,15.0426728302866,0.10917300413874638,-1.1539284548595887,57.32230848190079,1.1665907718879704,23.670602162973523,681.3394253914388,35.806923609342036,-30.2,24.224999999999998,15.131011202160414,0,0,0,0,2.0,0.1111111111111111,25,0.0,0.2671848038225644,15.066979783821663,0.10960221465942999,0.8069722815455833,78.49490223903716,1.2973375578747302,-7.680117751847092,1312.2681788787295,13.082084918650976,25.500000000000004,19.258333333333333,12.17131189862609,0,0,0,0,2.0,0.1388888888888889,5,0.0,-0.3077498486136161,15.037196661731935,0.09405976206925157,0.0,79.4684450922746,0.6347800530230675,-10.048850571493233,531.3271193647457,25.19347883013998,-0.7000000000000002,28.50833333333333,14.202653934675578,0,0,0,0,2.0,0.1388888888888889,0,0.0,-0.45832093136140983,20.186645084859638,0.897379146326949,0.7950923200041551,27.9439670929157,1.0930788819130473,15.029333248692808,506.302589851205,10.564613520830694,-12.300000000000004,26.174999999999997,13.894022586581265,0,0,0,0,2.0,0.16666666666666666,15,0.0,-0.08786238101706445,17.310590844031267,0.8387116199896237,1.108438650844377,25.857967303521775,0.9610287940930807,-6.268024805596269,1144.141336024667,19.520176831566598,-24.2,16.008333333333333,14.018394301335574,0,0,0,0,2,0,0
2025-06-25 21:38:24.876723,24.107896109268825,77.11045226613147,23.1,1676.8491578641172,True,True,True,True,False,34.84432498124674,60.16227058287976,12.6,873.4800486301397,True,False,False,False,True,23.420129602242906,70.08494907368211,46.2,938.0890751362908,False,False,True,False,False,34.688096820589045,30.304041347339545,27.2,1381.6516694789202,True,False,True,False,34.44199982976169,39.43443686862789,17.9,831.6889099827619,True,True,True,True,Banyo,Salon,21,38,2,0,Akşam,10.0,0.7222222222222222,0,0.25,0.456982129100723,34.68147743432747,0.3496682383127636,1.6389701593655914,60.8025220769876,1.5681191181634238,13.961345699723097,826.2686194476488,32.238472719169096,-31.5,44.49166666666667,38.83392280733387,0,0,0,0,6.0,0.5277777777777778,0,0.9166666666666666,-0.5980369673231145,25.66900965244722,0.7382571711067701,-0.43881539602661235,78.69973987075174,1.2833774398443931,26.237504521374603,1588.0338757035454,49.91031695533416,6.800000000000001,45.150000000000006,52.95400233822417,0,0,1,0,6.0,0.6388888888888888,5,0.08333333333333333,0.8674756967434654,22.952825697723323,0.4139334230852614,-0.11545553348364024,70.17493036174125,1.5080238123166958,-12.072951091065761,901.3980842316091,33.167051047746156,29.200000000000003,48.5,51.94008786354717,0,0,0,0,6.0,0.6111111111111112,0,0.16666666666666666,0.006004136779907299,34.09514828861231,0.2796901174967838,-0.14185508767936028,40.20235909520772,0.8868609927064625,22.93230354560785,823.5598695949824,16.961681616301544,-24.6,65.0,58.73721137405201,0,0,1,0,7.0,0.6388888888888888,0,0.25,-0.3119031794109546,34.78840984054211,0.3037851438567041,0.36177993134147,32.483317175152465,2.7039859652755904,22.779158192187197,1314.7082427594044,38.294959936417335,17.799999999999997,62.00833333333333,65.16398138309873,0,0,0,0,2,2,7
2025-06-25 14:23:24.876723,34.10387242715628,79.845751915534,427.1,1112.2591738764131,False,False,False,False,True,31.3952971938242,63.01206594649068,511.3,493.5803274426437,True,False,False,False,True,30.74509648873514,71.40231193529297,888.0,497.85820556874046,False,False,False,False,False,24.80518535494478,50.53278002035554,720.9,868.4377395624489,False,False,False,False,35.0,34.43502013509733,599.6,601.675522902792,False,False,False,False,Salon,Salon,14,23,2,0,Gündüz,3.0,0.3055555555555556,0,0.0,0.6581721163899772,29.381901186769344,1.1459106080911314,-0.5973158406678323,62.41373375169001,0.9995520053566231,0.0,505.25752641113354,13.373970164688165,-226.40000000000003,644.5833333333334,227.13412870866063,0,0,0,0,3.0,0.2222222222222222,15,0.0,0.32168983092832093,32.13390528932885,1.3040335222828334,1.0067059184134877,75.64220713956168,2.220418481061733,-7.71584392296927,1133.0384093871298,14.76317905231858,65.70000000000005,502.6916666666666,205.73498601282404,0,0,0,0,3.0,0.25,20,0.0,-0.25539262483642844,29.58399841980277,0.7461689609813237,-0.7628265534891057,72.2612539368912,0.9149626721604956,0.0,507.2804408953243,11.167852957386279,241.60000000000002,684.2583333333333,256.95551598860413,0,0,0,0,3.0,0.2222222222222222,5,0.0,0.2413585661932771,33.18227319109669,1.3113951188998119,0.36673138220189117,34.9225451693315,1.237192263016053,-14.885315785925059,596.7223950082974,17.1983677724681,32.30000000000007,451.7,179.89196758054555,0,0,0,0,3.0,0.2222222222222222,10,0.0,-0.1098623478917986,24.177126156675,0.5148847984681387,-1.475563082758093,54.75244465742992,2.224924201130519,-13.224345804033078,888.344024572588,12.673063716784473,144.10000000000002,705.3333333333334,220.20682151655606,0,0,0,0,2,0,2
2025-06-24 20:28:24.876723,24.54520899719601,76.76739444372866,62.2,1200.942308394851,False,False,False,True,True,22.029064629650133,53.17479991015168,109.3,813.2769340907855,True,False,False,True,False,30.842910445914903,61.2718825714727,171.2,774.7466931412002,True,False,False,True,False,20.57822820085884,75.0529217570065,87.6,1263.889518448415,True,True,True,False,27.69072719823729,47.633072664371866,189.4,919.526169899165,True,False,True,False,Mutfak,Mutfak,20,28,1,0,Akşam,8.0,0.6388888888888888,0,0.08333333333333333,-0.08944697975743665,24.75151258533523,2.2673573070065784,0.7887910440949071,49.751542110334576,2.222436708876551,29.599336222019474,741.3845577825668,32.52853597649408,-82.00000000000001,135.975,48.127635701142665,0,0,0,0,7.0,0.6666666666666666,5,0.16666666666666666,0.22794765454671406,23.665366241806435,0.5652840897108986,1.769028422479792,77.58289636205721,1.548645539806298,-5.835859836416375,1154.5988425834037,34.30248103427297,-53.39999999999999,130.1,38.012055503961776,0,0,0,0,8.0,0.6666666666666666,0,0.25,-0.014827619795187985,30.65433167334926,0.2911804250227706,0.3886935687674935,58.027043357988866,2.814509575780935,28.815716534654598,723.424640408521,22.749865995132954,83.1,123.175,40.132125535535685,0,0,0,0,11.0,0.6666666666666666,0,0.08333333333333333,-0.3319178317929321,28.283125404907548,0.31621496715388203,0.7082637432224601,43.667730203270956,2.0824820734252274,-6.374085578945824,872.8989332253453,44.95178544565037,107.7,123.25833333333333,47.244267729886914,0,0,0,0,5.0,0.6111111111111112,0,0.8333333333333334,-0.3729227498636192,20.56739210653523,0.22296674404883066,-0.6471623673214424,74.48745506088588,1.1068088782477365,18.797089061924453,1159.5076019660116,59.455398293013666,-82.30000000000001,141.1833333333333,47.45002794008818,0,0,1,0,2,1,6
2025-06-27 14:33:24.876723,33.38799838788109,70.46665484683146,898.7,1155.896740889006,False,False,False,False,False,28.539301763786096,58.03660992500427,398.4,513.1088928723433,False,False,False,False,True,34.19590436661949,64.7741199383062,331.6,489.2347722068527,False,False,False,False,False,35.0,34.18242302990882,300.7,888.5611566822032,True,False,False,False,34.94941420556581,68.27464442805363,409.7,502.8206298280468,True,False,False,False,Salon,Salon,14,33,4,0,Gündüz,4.0,0.3055555555555556,5,0.0,-0.1241255234173444,26.939839832537363,0.9862492084326016,0.124670459107179,59.784627877866114,1.1560007829892405,-7.104109149721239,515.4560500731656,15.35731992842326,-208.10000000000002,630.2333333333332,234.6832346079722,0,0,0,0,2.0,0.19444444444444445,35,0.0,0.17656550120609182,31.14883546622812,1.5166146881021756,1.4991046661131975,71.94789361264496,2.27720583090979,-5.986913788316542,1213.4869070714603,41.350786676925075,148.10000000000002,605.7583333333333,232.31598958132736,0,0,0,0,2.0,0.2222222222222222,5,0.0,-0.0668999252738729,33.426293307370536,0.628539719946175,1.057468765888835,66.03665040391986,1.5644821200639636,-14.520016959342001,495.224737491085,6.313490466910122,-75.59999999999997,555.6916666666667,234.77519792475167,0,0,0,0,4.0,0.19444444444444445,0,0.0,-0.0505857944341912,34.9589926715145,0.10114485511469466,1.9948173589946805,66.23891645142903,1.150573575173174,-12.339315834005674,513.0569141936038,15.478300296460764,-332.7,581.375,233.47741228104783,0,0,0,0,4.0,0.3611111111111111,0,0.0,0.0,34.77563535039131,0.4323707514642575,-0.9499426542815286,35.2600250141254,1.6556744068367637,21.26309551974532,883.731907259562,9.962774854259052,-455.50000000000006,745.75,236.80023994152444,0,0,0,0,2,0,1
2025-06-26 16:13:24.876723,35.0,74.9625953556748,336.0,1164.9356081488386,True,False,False,False,True,28.27952652061364,63.30577410060377,325.3,490.2766623676129,True,False,False,False,True,31.002466663435616,74.01756088244238,931.6,496.4308391954086,False,False,False,False,False,35.0,43.23020578847909,920.5,958.522283625203,False,False,False,False,33.38605470335654,29.779213038693594,356.1,493.1279952773312,False,False,False,False,Salon,Salon,16,13,3,0,Gündüz,3.0,0.2777777777777778,0,0.0,-0.03869256123362419,28.399042784552748,0.2167713275638563,1.1435695844502405,62.188451010828686,1.0154783937361018,0.0,493.15773021183963,7.164860827034521,-130.39999999999998,548.975,271.43093923266605,0,0,0,0,5.0,0.3333333333333333,0,0.0,0.0,34.61894648938199,0.6048037096537078,-0.5684717089135205,77.89473075583257,1.7792670107232402,-14.592529298997988,1214.7773925160907,24.25315636083097,-279.4,602.2333333333332,249.54971205729476,0,0,0,0,1.0,0.1388888888888889,35,0.0,0.5561922069258145,29.459444667683993,0.790509666958604,0.1303654276002817,70.50218564542709,2.0734557622702385,0.0,497.5912217037164,5.094910744122272,307.1,540.6916666666667,246.36708184161216,0,0,0,0,1.0,0.19444444444444445,15,0.0,-0.05180898032330106,32.20182437330538,0.8620190790398111,1.463779984207946,29.95192172922412,1.4633152202104902,0.0,493.1279952773312,0.0,-268.4,581.9833333333333,244.17048378441467,0,0,0,0,2.0,0.19444444444444445,10,0.0,0.0,34.82711774274987,0.15539100103179232,-1.8559009829891906,43.36834539060417,1.2896314919373886,-7.123760245153335,997.3930014825072,32.40958991888661,523.8,627.8083333333333,268.24019920529645,0,0,0,0,2,0,2
2025-06-26 20:38:24.876723,22.970955330228485,80.0,148.2,1465.726904748337,True,True,True,True,False,31.859559025122078,55.6063494771978,172.3,562.8442616309452,False,False,False,True,True,35.0,72.10657433156605,176.9,828.1884621044837,False,False,False,True,False,34.356625807753574,45.881865118555226,117.6,1108.7167985967635,True,False,True,True,34.699991255800924,25.98768900041494,94.8,807.2408950149071,False,False,True,False,Salon,Salon,20,38,3,0,Akşam,9.0,0.5,5,0.08333333333333333,-0.3683166010096848,31.605877024970923,0.38614405797902746,0.4102411761848259,54.327991568567,1.9228384492579285,-9.947409529547485,546.6617897969622,19.99172292628068,40.60000000000002,136.41666666666666,36.77199609716271,0,0,0,0,4.0,0.5555555555555556,0,0.25,-0.674366936653616,23.548540677537606,1.2836527948820136,1.7028006361871633,78.69341385711238,1.005223803098223,20.159553997703142,1445.8409268893138,17.42577419743419,-10.900000000000006,120.19166666666666,46.90887604191468,0,0,1,0,7.0,0.5833333333333334,5,0.4166666666666667,0.047561784100594195,34.77836336034997,0.3053983125478359,-1.2762355928209814,74.11953561164874,1.1437429721312704,-5.554225545502845,761.1021422019493,48.56545144235888,11.700000000000017,131.475,47.4348955746907,0,0,0,0,8.0,0.6388888888888888,10,0.08333333333333333,0.4871402239993827,34.582429332079556,0.4406425005754675,0.042393770873797365,25.439809884482077,0.9396310967430441,-6.26219364069118,830.3516618902955,20.972885091060355,-66.39999999999999,136.96666666666667,36.40757496938883,0,0,0,0,9.0,0.5833333333333334,0,0.6666666666666666,0.24794175906274063,34.58672902637301,0.33660870359892275,0.44447352430348985,44.76809304250414,1.1392115430439111,27.391534674737613,1002.9682439193266,59.349674008809295,-54.30000000000001,125.68333333333334,51.99078298267822,0,0,0,0,2,1,8
